Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
5.685546875,7930,28677.43359375,15331.283203125,65780.96875,48443.578125,45545.21875,37046.11328125,40765.0078125,46067.4765625,38745.15234375,35382.4921875,28764.08203125,64076.71875,48201.734375,47371.71484375,49931.00390625,,,
5.6875,7931,28749.734375,15328.994140625,65709.234375,48311.03515625,45349.8671875,36964.62890625,40670.19140625,45982.53125,38667.390625,35389.2734375,28679.103515625,63994.55859375,48141.6171875,47285.71875,49839.16015625,,,
5.689453125,7931,28898.32421875,15414.3662109375,65966.7265625,48466.75390625,45653.859375,37269.14453125,40912.19140625,46223.66015625,38933.69140625,35675.796875,28924.591796875,64247.0234375,48401.0703125,47537.76171875,50093.453125,,,
5.69140625,7931,29108.158203125,15687.7080078125,66125.3515625,48640.515625,45832.03125,37442.63671875,41093.61328125,46396.71875,39099.83203125,35892.13671875,29094.7109375,64421.47265625,48559.4609375,47709.06640625,50249.88671875,,,
5.693359375,7931,29078.666015625,15733.3037109375,66111.0546875,48621.06640625,45992.36328125,37417.48046875,41060.9296875,46362.875,39064.70703125,35880.01953125,29072.275390625,64393.484375,48546.53515625,47690.765625,50247.80859375,,,
5.6953125,7931,29073.8515625,15768.345703125,66123.84375,48628.78515625,46051.8046875,37404.3828125,41057.31640625,46359.6796875,39055.53125,35831.9140625,29069.498046875,64386.62890625,48537.71875,47692.31640625,50243.4375,,,
5.697265625,7931,29158.98046875,15744.451171875,66109.828125,48630.83984375,46029.625,37428.734375,41065.1640625,46360.39453125,39053.44140625,35772.0703125,29077.78515625,64390.7109375,48531.5859375,47697.0,50246.95703125,,,
5.69921875,7931,29324.580078125,15879.5576171875,66272.875,48761.1875,46192.95703125,37660.67578125,41278.53515625,46560.453125,39265.32421875,35989.62109375,29300.185546875,64599.125,48757.0078125,47910.08984375,50464.1484375,,,
5.701171875,7931,29305.359375,15852.8173828125,66355.5078125,48903.8046875,46201.515625,37719.19921875,41355.83203125,46636.34375,39322.85546875,36063.296875,29365.59765625,64671.87109375,48817.38671875,47984.578125,50541.375,,,
5.703125,7931,29075.099609375,15635.3955078125,66079.1875,48710.6171875,45961.23046875,37437.44140625,41092.07421875,46383.66796875,39078.6875,35841.75390625,29087.724609375,64408.90234375,48547.80859375,47720.734375,50284.0,,,
5.705078125,7931,28869.78125,15397.025390625,65854.5078125,48524.015625,45605.76171875,37218.9375,40853.94140625,46155.20703125,38846.83984375,35602.72265625,28843.501953125,64174.08984375,48313.265625,47476.23828125,50036.1171875,,,
5.70703125,7931,28760.87109375,15314.6787109375,65724.8515625,48339.03125,45475.8515625,37064.24609375,40687.09765625,45994.1171875,38682.390625,35458.5,28682.265625,64007.76171875,48136.43359375,47302.6796875,49852.140625,,,
5.708984375,7931,28936.232421875,15544.833984375,65888.96875,48387.609375,45694.7109375,37164.73828125,40823.3359375,46132.46875,38843.47265625,35633.21484375,28838.888671875,64157.81640625,48300.55078125,47451.0078125,49994.77734375,,,
5.7109375,7931,29135.673828125,15793.6044921875,66133.5390625,48582.33984375,46011.109375,37428.25,41070.7578125,46368.09375,39063.59375,35809.61328125,29081.599609375,64402.74609375,48555.63671875,47700.640625,50245.08984375,,,
5.712890625,7931,29049.41796875,15711.498046875,66104.25,48621.0078125,45974.6015625,37462.546875,41075.42578125,46363.0078125,39046.86328125,35758.63671875,29078.994140625,64393.12890625,48529.29296875,47696.0390625,50240.1015625,,,
5.71484375,7931,29068.572265625,15706.0703125,66111.0546875,48637.33984375,45947.0625,37426.6953125,41085.5625,46367.70703125,39054.359375,35780.9765625,29089.65234375,64397.86328125,48526.18359375,47704.1640625,50247.86328125,,,
5.716796875,7931,29087.314453125,15646.0576171875,66055.6640625,48633.36328125,45948.07421875,37414.68359375,41070.6640625,46353.7109375,39045.2265625,35788.75390625,29070.162109375,64379.609375,48505.45703125,47679.984375,50223.3125,,,
5.71875,7931,29172.896484375,15736.5107421875,66205.1875,48705.62109375,46024.52734375,37515.85546875,41191.921875,46467.9140625,39167.078125,35866.78515625,29186.26953125,64490.58203125,48627.60546875,47790.37890625,50332.77734375,,,
5.720703125,7931,29307.388671875,15865.5341796875,66471.203125,48919.7578125,46101.0,37718.0859375,41404.2578125,46682.37109375,39379.37109375,36083.11328125,29396.826171875,64709.96484375,48855.1015625,48012.23046875,50572.9921875,,,
5.72265625,7931,29057.451171875,15583.86328125,66183.984375,48766.23046875,45784.1328125,37445.96875,41146.74609375,46434.23828125,39116.86328125,35815.4296875,29133.224609375,64454.6015625,48598.70703125,47762.1328125,50332.76171875,,,
5.724609375,7931,28868.7421875,15422.3359375,65912.5390625,48571.1171875,45666.109375,37232.56640625,40919.72265625,46219.43359375,38901.96875,35628.9921875,28909.068359375,64240.8984375,48390.671875,47548.00390625,50121.58203125,,,
5.7265625,7931,28644.814453125,15287.2021484375,65724.1015625,48358.15625,45540.859375,36956.29296875,40689.23828125,46002.1015625,38697.4765625,35448.32421875,28693.828125,64020.45703125,48159.015625,47317.35546875,49874.40234375,,,
5.728515625,7931,28792.20703125,15367.9287109375,65835.859375,48370.4296875,45492.11328125,37084.328125,40773.3828125,46085.63671875,38793.7421875,35536.1796875,28789.025390625,64100.98828125,48230.24609375,47384.4453125,49924.10546875,,,
5.73046875,7931,29062.880859375,15571.3701171875,66069.515625,48571.92578125,45799.890625,37400.43359375,41044.32421875,46340.9296875,39057.76953125,35833.515625,29055.015625,64366.890625,48503.0234375,47649.71875,50194.453125,,,
5.732421875,7931,29163.501953125,15729.8017578125,66107.265625,48660.06640625,45975.4375,37489.48828125,41097.37890625,46387.63671875,39085.27734375,35852.734375,29104.951171875,64417.65234375,48559.35546875,47708.046875,50260.515625,,,
5.734375,7931,29076.81640625,15808.1845703125,66128.59375,48643.46875,46037.34765625,37472.87890625,41079.58203125,46367.58984375,39062.875,35815.421875,29088.02734375,64400.4921875,48544.3203125,47694.20703125,50252.11328125,,,
5.736328125,7931,29070.140625,15717.5673828125,66105.8203125,48643.89453125,45965.9140625,37448.69140625,41068.9765625,46361.38671875,39060.4375,35830.0703125,29073.115234375,64389.375,48530.80859375,47677.37890625,50239.33203125,,,
5.73828125,7931,29167.701171875,15742.2373046875,66161.3203125,48673.21484375,45941.671875,37487.7734375,41123.95703125,46409.25390625,39114.1328125,35858.44921875,29122.9140625,64439.703125,48592.34375,47738.0703125,50301.05859375,,,
5.740234375,7931,29418.513671875,15960.6103515625,66445.6328125,48899.0390625,46202.6640625,37805.4609375,41410.66015625,46682.59375,39387.4453125,36112.08984375,29397.91796875,64718.453125,48882.21484375,48022.28125,50586.81640625,,,
5.7421875,7931,29143.08203125,15672.1494140625,66206.203125,48816.390625,46107.83984375,37593.80078125,41207.37109375,46486.87890625,39172.390625,35898.46484375,29191.90625,64516.578125,48675.421875,47824.171875,50401.09375,,,
5.744140625,7931,29002.5625,15505.142578125,65980.28125,48643.5390625,45857.15625,37409.4921875,41004.55078125,46288.9765625,38962.6875,35651.58203125,29000.00390625,64316.0859375,48457.25,47629.37890625,50199.390625,,,
5.74609375,7931,28779.390625,15352.8564453125,65743.0078125,48415.58203125,45590.02734375,37135.59375,40754.08984375,46047.24609375,38725.9921875,35437.51953125,28758.162109375,64069.3984375,48195.03515625,47373.453125,49931.6875,,,
5.748046875,7931,28694.109375,15339.73046875,65790.6875,48348.94140625,45578.7578125,37054.60546875,40733.8046875,46034.734375,38725.56640625,35483.3203125,28742.94921875,64055.125,48191.94921875,47348.82421875,49889.78515625,,,
5.75,7932,28990.357421875,15682.6787109375,66024.046875,48518.18359375,45828.0859375,37274.30078125,40982.58203125,46280.4140625,38990.26953125,35741.41015625,28988.01171875,64311.02734375,48458.9453125,47598.48046875,50142.8125,,,
5.751953125,7932,29048.625,15777.8388671875,66116.328125,48645.51953125,45877.28125,37382.0625,41091.91796875,46384.5078125,39093.984375,35822.734375,29096.7265625,64424.62890625,48568.25390625,47716.78515625,50275.390625,,,
5.75390625,7932,28975.087890625,15647.5185546875,66066.8046875,48654.8515625,45714.58203125,37359.8671875,41082.6328125,46375.27734375,39084.08984375,35788.9609375,29090.548828125,64407.6796875,48537.87890625,47704.1171875,50259.265625,,,
5.755859375,7932,29026.123046875,15608.3544921875,66086.0859375,48674.38671875,45858.46875,37422.75390625,41080.88671875,46379.01171875,39082.98828125,35817.52734375,29097.38671875,64411.30078125,48546.35546875,47712.85546875,50263.96875,,,
5.7578125,7932,29114.849609375,15667.3583984375,66130.7578125,48688.1796875,45965.08203125,37431.76953125,41114.6015625,46407.97265625,39114.0234375,35899.26953125,29132.00390625,64441.87109375,48593.609375,47745.33203125,50299.18359375,,,
5.759765625,7932,29363.56640625,15915.2314453125,66436.578125,48881.7890625,46180.95703125,37738.46875,41391.1796875,46675.3046875,39399.23046875,36171.39453125,29389.384765625,64709.734375,48872.05859375,48007.5625,50568.10546875,,,
5.76171875,7932,29237.859375,15857.2158203125,66323.390625,48892.9375,46148.92578125,37617.34375,41295.640625,46580.46484375,39269.453125,36005.171875,29284.521484375,64609.515625,48751.1875,47923.6953125,50489.765625,,,
5.763671875,7932,29030.248046875,15662.7412109375,66037.96875,48674.23046875,45900.11328125,37368.640625,41040.25,46330.7578125,39017.8046875,35759.48046875,29039.1875,64361.1796875,48497.90234375,47678.17578125,50233.2265625,,,
5.765625,7932,28801.86328125,15306.4599609375,65798.6328125,48452.7890625,45704.76171875,37199.99609375,40782.49609375,46077.88671875,38760.5078125,35502.3125,28778.451171875,64103.3828125,48230.5,47408.328125,49956.96875,,,
5.767578125,7932,28728.337890625,15343.7900390625,65721.8125,48335.76171875,45679.36328125,37047.015625,40699.94921875,46003.7890625,38704.5546875,35451.5546875,28711.345703125,64030.58984375,48168.7109375,47322.7109375,49864.921875,,,
5.76953125,7932,28905.453125,15636.1025390625,65942.171875,48460.0703125,45814.52734375,37237.08203125,40915.28125,46213.33203125,38929.125,35678.03515625,28929.34765625,64246.171875,48389.18359375,47531.60546875,50074.609375,,,
5.771484375,7932,29128.517578125,15703.3017578125,66158.8046875,48657.51171875,45969.99609375,37479.1328125,41115.83984375,46405.45703125,39114.1171875,35852.671875,29121.123046875,64444.6328125,48587.125,47734.70703125,50283.2890625,,,
5.7734375,7932,29088.04296875,15658.7841796875,66083.8984375,48644.0078125,45835.8203125,37427.6640625,41079.125,46367.6953125,39073.72265625,35831.8828125,29094.48828125,64409.37890625,48554.38671875,47705.30078125,50259.91796875,,,
5.775390625,7932,29042.1484375,15692.298828125,66090.59375,48642.984375,45893.14453125,37418.30078125,41070.44140625,46361.625,39069.484375,35837.19140625,29082.595703125,64394.15234375,48537.796875,47690.015625,50243.203125,,,
5.77734375,7932,29002.77734375,15615.1962890625,66089.2578125,48636.609375,45931.7265625,37452.8984375,41073.04296875,46364.95703125,39071.58203125,35808.6015625,29080.158203125,64401.91796875,48558.02734375,47701.5,50268.9921875,,,
5.779296875,7932,29214.876953125,15714.0546875,66327.390625,48775.73046875,46093.83203125,37696.8828125,41289.796875,46563.91015625,39290.80078125,36027.859375,29298.2578125,64600.828125,48759.2890625,47894.84375,50453.4296875,,,
5.78125,7932,29285.900390625,15764.92578125,66357.703125,48926.42578125,46153.23046875,37735.37890625,41361.671875,46640.13671875,39342.7578125,36091.9765625,29355.734375,64672.640625,48826.4296875,47976.875,50541.625,,,
5.783203125,7932,29020.857421875,15629.91796875,66077.515625,48710.3046875,45830.90234375,37442.19921875,41092.4140625,46372.58984375,39070.1328125,35826.30078125,29094.87109375,64407.1328125,48556.06640625,47722.3203125,50289.78515625,,,
5.78515625,7932,28746.677734375,15468.4921875,65819.328125,48478.640625,45640.41015625,37155.71484375,40825.203125,46110.19921875,38784.5859375,35540.078125,28831.88671875,64135.328125,48277.91015625,47453.2109375,50006.5,,,
5.787109375,7932,28658.39453125,15338.6318359375,65681.859375,48294.328125,45541.57421875,37019.0,40662.51171875,45956.40234375,38644.38671875,35417.29296875,28682.744140625,63984.828125,48122.11328125,47282.6640625,49828.9375,,,
5.7890625,7932,28837.435546875,15499.9560546875,65831.1328125,48370.65234375,45671.1171875,37202.296875,40824.33984375,46112.96875,38820.5546875,35577.55078125,28841.255859375,64148.1328125,48301.24609375,47439.6484375,49985.79296875,,,
5.791015625,7932,29065.529296875,15707.740234375,66102.75,48581.81640625,45916.50390625,37443.4921875,41067.39453125,46349.01171875,39053.31640625,35780.33203125,29085.865234375,64389.65234375,48544.19921875,47682.546875,50233.50390625,,,
5.79296875,7932,29079.26171875,15690.9794921875,66120.4375,48633.40234375,45911.046875,37428.80078125,41074.6875,46360.08984375,39062.765625,35779.95703125,29093.884765625,64399.94140625,48546.39453125,47705.25390625,50256.8046875,,,
5.794921875,7932,29060.015625,15602.0478515625,66064.3125,48615.203125,45826.10546875,37387.1328125,41053.55859375,46342.81640625,39045.390625,35750.99609375,29073.275390625,64384.77734375,48550.93359375,47696.41796875,50252.7109375,,,
5.796875,7932,28992.40234375,15607.8486328125,66053.65625,48615.16015625,45824.77734375,37377.796875,41051.73046875,46340.05078125,39042.80078125,35753.71875,29064.603515625,64378.3671875,48517.98046875,47682.11328125,50237.3359375,,,
5.798828125,7932,29120.48046875,15739.849609375,66187.5078125,48692.15234375,45904.28125,37519.52734375,41184.76953125,46462.08203125,39171.921875,35894.3984375,29198.384765625,64500.9921875,48640.640625,47808.5625,50364.3046875,,,
5.80078125,7932,29312.46875,15856.599609375,66370.375,48913.1640625,46115.328125,37694.2109375,41395.421875,46670.7890625,39372.98828125,36130.90625,29402.5234375,64713.078125,48864.78515625,48027.69921875,50592.09765625,,,
5.802734375,7932,29045.251953125,15508.8349609375,66108.125,48737.51953125,45937.171875,37440.28515625,41118.2109375,46401.28125,39095.4765625,35823.953125,29118.40234375,64436.9140625,48579.0,47753.13671875,50317.55859375,,,
5.8046875,7932,28835.205078125,15425.5498046875,65904.34375,48551.41015625,45767.53125,37294.2734375,40896.98046875,46189.53125,38860.90234375,35563.984375,28899.212890625,64212.05859375,48340.10546875,47525.9296875,50080.56640625,,,
5.806640625,7932,28639.158203125,15339.2861328125,65703.5390625,48344.109375,45468.96875,37026.10546875,40690.97265625,45990.98828125,38682.01953125,35386.859375,28707.765625,64015.08203125,48144.51953125,47316.12109375,49863.10546875,,,
5.80859375,7932,28735.310546875,15424.6044921875,65779.09375,48347.6328125,45568.94921875,37112.34375,40763.52734375,46069.015625,38771.23828125,35492.0625,28778.5390625,64097.48828125,48248.23046875,47385.375,49936.73046875,,,
5.810546875,7932,29030.59375,15641.1044921875,66083.5703125,48572.41796875,45961.0,37414.72265625,41053.78125,46349.9296875,39064.05859375,35811.5,29076.486328125,64392.30078125,48545.078125,47683.828125,50236.51953125,,,
5.8125,7933,29044.822265625,15599.1357421875,66105.8046875,48648.234375,45831.21484375,37452.4453125,41090.84375,46386.1953125,39096.90234375,35843.80078125,29118.59375,64425.84375,48565.48828125,47722.625,50277.55859375,,,
5.814453125,7933,28969.716796875,15625.05859375,66059.3515625,48653.5703125,45764.41796875,37460.4296875,41095.5625,46382.8359375,39091.77734375,35879.0703125,29106.62890625,64421.83984375,48561.09375,47719.30078125,50275.390625,,,
5.81640625,7933,28828.650390625,15620.6220703125,66037.203125,48669.76953125,45894.81640625,37469.17578125,41108.8515625,46392.296875,39094.75390625,35915.19921875,29107.318359375,64425.98046875,48567.2109375,47727.796875,50280.4375,,,
5.818359375,7933,29034.2265625,15588.6513671875,66110.3828125,48692.5390625,46018.3046875,37471.453125,41149.2578125,46434.453125,39149.41796875,35938.8828125,29151.06640625,64471.3125,48622.67578125,47773.453125,50335.47265625,,,
5.8203125,7933,29413.197265625,15877.208984375,66450.578125,48914.03515625,46097.28125,37772.9765625,41423.83203125,46706.515625,39420.01171875,36166.90625,29440.3671875,64750.125,48913.40234375,48061.2578125,50620.37109375,,,
5.822265625,7933,29142.009765625,15697.4462890625,66205.0546875,48795.43359375,45888.359375,37519.0859375,41196.0625,46484.5078125,39178.8984375,35928.46875,29208.087890625,64519.265625,48665.73828125,47837.55859375,50398.8984375,,,
5.82421875,7933,28841.66015625,15503.3896484375,65975.734375,48604.2578125,45933.25390625,37332.3515625,40977.33984375,46270.2734375,38953.27734375,35699.28515625,28992.546875,64302.77734375,48444.48828125,47622.4375,50183.23046875,,,
